image_path,true_label,predicted_label,true_id,predicted_id,correct
data/raw/PokemonAPI/Koffing/versions_generation-iv_platinum_back_shiny.png,Koffing,Koffing,40,40,True
data/raw/PokemonAPI/Koffing/versions_generation-v_black-white_back_shiny.png,Koffing,Koffing,40,40,True
data/raw/PokemonAPI/Koffing/versions_generation-v_black-white_front_shiny.png,Koffing,Koffing,40,40,True
data/raw/HuggingFace/Lapras/46838910d1794d66ab8a8e52fb0bc443_jpg.rf.46455fac951e2bbd9f6a1d94a0423588.jpg,Lapras,Lapras,49,49,True
data/raw/HuggingFace/Lapras/491d8497f63b450fae59a90df52fd108_jpg.rf.7f9baa4b224c97eae22f3b3705ea7cdb.jpg,Lapras,Lapras,49,49,True
data/raw/HuggingFace/Lapras/6bedb08e90bd4faf9f15b114a690d338_jpg.rf.20c8e3b9cd216b33ec2faaf248efc6cc.jpg,Lapras,Lapras,49,49,True
data/raw/HuggingFace/Lapras/af86365bd67a4ad68fe47045a77f72b1_jpg.rf.2136bbadc4bd7aad1a9618f29e151443.jpg,Lapras,Lapras,49,49,True
data/raw/Kaggle/Lapras/lapras_10.png,Lapras,Lapras,49,49,True
data/raw/Kaggle/Lapras/lapras_16.png,Lapras,Lapras,49,49,True
data/raw/Kaggle/Lapras/lapras_7.png,Lapras,Lapras,49,49,True
data/raw/PokemonAPI/Lapras/back_shiny.png,Lapras,Lapras,49,49,True
data/raw/PokemonAPI/Lapras/front_default.png,Lapras,Lapras,49,49,True
data/raw/PokemonAPI/Lapras/front_shiny.png,Lapras,Lapras,49,49,True
data/raw/PokemonAPI/Lapras/other_home_front_default.png,Lapras,Lapras,49,49,True
data/raw/PokemonAPI/Lapras/versions_generation-iii_firered-leafgreen_front_shiny.png,Lapras,Lapras,49,49,True
data/raw/PokemonAPI/Lapras/versions_generation-iv_platinum_front_shiny.png,Lapras,Lapras,49,49,True
data/raw/PokemonAPI/Lapras/versions_generation-v_black-white_back_shiny.png,Lapras,Lapras,49,49,True
data/raw/PokemonAPI/Lapras/versions_generation-v_black-white_front_default.png,Lapras,Lapras,49,49,True
data/raw/PokemonAPI/Lapras/versions_generation-v_black-white_front_shiny.png,Lapras,Lapras,49,49,True
data/raw/HuggingFace/Machop/74275a76cab840c880e0a19a08212a82_jpg.rf.cf5a8dae5761ff882a5245b69cc701bb.jpg,Machop,Machop,22,22,True
data/raw/HuggingFace/Machop/79eed051bd784bf0b0d2c75be5193fcf_jpg.rf.c5750b504e475f21da230eae233d7afa.jpg,Machop,Machop,22,22,True
data/raw/HuggingFace/Machop/7c5eee14f93b4174b12afe97db9b1b0b_jpg.rf.683ce40ea689af3d29db312f337e83b2.jpg,Machop,Machop,22,22,True
data/raw/Kaggle/Machop/machop_10.png,Machop,Machop,22,22,True
data/raw/Kaggle/Machop/machop_16.png,Machop,Machop,22,22,True
data/raw/Kaggle/Machop/machop_18.png,Machop,Machop,22,22,True
data/raw/Kaggle/Machop/machop_4.png,Machop,Machop,22,22,True
data/raw/PokemonAPI/Machop/back_default.png,Machop,Machop,22,22,True
data/raw/PokemonAPI/Machop/back_shiny.png,Machop,Machop,22,22,True
data/raw/PokemonAPI/Machop/front_shiny.png,Machop,Machop,22,22,True
data/raw/PokemonAPI/Machop/versions_generation-i_red-blue_back_gray.png,Machop,Machop,22,22,True
data/raw/PokemonAPI/Machop/versions_generation-i_yellow_back_gray.png,Machop,Machop,22,22,True
data/raw/PokemonAPI/Machop/versions_generation-v_black-white_back_default.png,Machop,Machop,22,22,True
data/raw/PokemonAPI/Machop/versions_generation-v_black-white_back_shiny.png,Machop,Machop,22,22,True
data/raw/PokemonAPI/Machop/versions_generation-v_black-white_front_shiny.png,Machop,Machop,22,22,True
data/raw/HuggingFace/Magikarp/59c928d4b8fc40f48d4c575927517880_jpg.rf.b0a6bebf66a600dff86af008630d7cdf.jpg,Magikarp,Magikarp,47,47,True
data/raw/HuggingFace/Magikarp/cf3d997b2f0d4b168ac22f716d5b697a_jpg.rf.00dc0167b1eaf2b7b2c0252c3fdee453.jpg,Magikarp,Magikarp,47,47,True
data/raw/Kaggle/Magikarp/magikarp_12.png,Magikarp,Magikarp,47,47,True
data/raw/Kaggle/Magikarp/magikarp_16.png,Magikarp,Magikarp,47,47,True
data/raw/Kaggle/Magikarp/magikarp_22.png,Magikarp,Magikarp,47,47,True
data/raw/PokemonAPI/Magikarp/back_default.png,Magikarp,Magikarp,47,47,True
data/raw/PokemonAPI/Magikarp/back_female.png,Magikarp,Magikarp,47,47,True
data/raw/PokemonAPI/Magikarp/back_shiny_female.png,Magikarp,Magikarp,47,47,True
data/raw/PokemonAPI/Magikarp/front_default.png,Magikarp,Magikarp,47,47,True
data/raw/PokemonAPI/Magikarp/front_female.png,Magikarp,Magikarp,47,47,True
data/raw/PokemonAPI/Magikarp/front_shiny.png,Magikarp,Magikarp,47,47,True
data/raw/PokemonAPI/Magikarp/versions_generation-i_yellow_front_default.png,Magikarp,Magikarp,47,47,True
data/raw/PokemonAPI/Magikarp/versions_generation-v_black-white_back_default.png,Magikarp,Magikarp,47,47,True
data/raw/PokemonAPI/Magikarp/versions_generation-v_black-white_back_female.png,Magikarp,Magikarp,47,47,True
data/raw/PokemonAPI/Magikarp/versions_generation-v_black-white_back_shiny_female.png,Magikarp,Magikarp,47,47,True
data/raw/PokemonAPI/Magikarp/versions_generation-v_black-white_front_default.png,Magikarp,Magikarp,47,47,True
data/raw/PokemonAPI/Magikarp/versions_generation-v_black-white_front_female.png,Magikarp,Magikarp,47,47,True
data/raw/PokemonAPI/Magikarp/versions_generation-v_black-white_front_shiny.png,Magikarp,Magikarp,47,47,True
data/raw/HuggingFace/Magmar/5608a67ec6e24ef1996ee25769325cad_jpg.rf.9628dba6ee4e8638dad30e030fc64c39.jpg,Magmar,Magmar,60,60,True
data/raw/HuggingFace/Magmar/ae0b438cd318491e81a82bf8776ef51d_jpg.rf.bf2d6b5f54a33774f31acbd681aeb1dd.jpg,Magmar,Magmar,60,60,True
data/raw/Kaggle/Magmar/magmar_1.png,Magmar,Magmar,60,60,True
data/raw/PokemonAPI/Magmar/back_shiny.png,Magmar,Magmar,60,60,True
data/raw/PokemonAPI/Magmar/front_default.png,Magmar,Magmar,60,60,True
data/raw/PokemonAPI/Magmar/versions_generation-i_red-blue_front_transparent.png,Magmar,Magmar,60,60,True
data/raw/PokemonAPI/Magmar/versions_generation-ii_crystal_front_shiny.png,Magmar,Magmar,60,60,True
data/raw/PokemonAPI/Magmar/versions_generation-ii_gold_back_default.png,Magmar,Magmar,60,60,True
data/raw/PokemonAPI/Magmar/versions_generation-ii_gold_back_shiny.png,Magmar,Magmar,60,60,True
data/raw/PokemonAPI/Magmar/versions_generation-ii_silver_back_default.png,Magmar,Magmar,60,60,True
data/raw/PokemonAPI/Magmar/versions_generation-ii_silver_back_shiny.png,Magmar,Magmar,60,60,True
data/raw/PokemonAPI/Magmar/versions_generation-ii_silver_front_shiny.png,Magmar,Magmar,60,60,True
data/raw/PokemonAPI/Magmar/versions_generation-iv_heartgold-soulsilver_front_shiny.png,Magmar,Magmar,60,60,True
data/raw/PokemonAPI/Magmar/versions_generation-v_black-white_back_shiny.png,Magmar,Magmar,60,60,True
data/raw/PokemonAPI/Magmar/versions_generation-v_black-white_front_default.png,Magmar,Magmar,60,60,True
data/raw/HuggingFace/Magnemite/26b5828eaa654804968556fef9749b0a_jpg.rf.2739e25844db9c6cd3eb98d5445769c0.jpg,Magnemite,Magnemite,27,27,True
data/raw/HuggingFace/Magnemite/6d5073890b00424e94b884c82470b385_jpg.rf.ca6c6714c446e7479f4592bf9fa659c3.jpg,Magnemite,Magnemite,27,27,True
data/raw/HuggingFace/Magnemite/a109c03a2518468294fc85d6719c2e11_jpg.rf.b89053c1b31da24e6babfda14903af7f.jpg,Magnemite,Magnemite,27,27,True
data/raw/HuggingFace/Magnemite/c601d2e6d27f41ca9c1edd1accac2ca1_jpg.rf.6a1d2db86bed1beb92ff7688146802e8.jpg,Magnemite,Magnemite,27,27,True
data/raw/Kaggle/Magnemite/magnemite_10.png,Magnemite,Magnemite,27,27,True
data/raw/Kaggle/Magnemite/magnemite_16.png,Magnemite,Magnemite,27,27,True
data/raw/Kaggle/Magnemite/magnemite_23.png,Magnemite,Magnemite,27,27,True
data/raw/Kaggle/Magnemite/magnemite_32.png,Magnemite,Magnemite,27,27,True
data/raw/PokemonAPI/Magnemite/back_default.png,Magnemite,Magnemite,27,27,True
data/raw/PokemonAPI/Magnemite/other_home_front_default.png,Magnemite,Magnemite,27,27,True
data/raw/PokemonAPI/Magnemite/versions_generation-i_red-blue_back_gray.png,Magnemite,Magnemite,27,27,True
data/raw/PokemonAPI/Magnemite/versions_generation-i_yellow_back_gray.png,Magnemite,Magnemite,27,27,True
data/raw/PokemonAPI/Magnemite/versions_generation-ii_silver_front_default.png,Magnemite,Magnemite,27,27,True
data/raw/PokemonAPI/Magnemite/versions_generation-iv_diamond-pearl_front_shiny.png,Magnemite,Magnemite,27,27,True
data/raw/PokemonAPI/Magnemite/versions_generation-iv_heartgold-soulsilver_front_default.png,Magnemite,Magnemite,27,27,True
data/raw/PokemonAPI/Magnemite/versions_generation-v_black-white_back_default.png,Magnemite,Magnemite,27,27,True
data/raw/HuggingFace/Magneton/f5e3fa71bcec48e98c29f758c1664ded_jpg.rf.1b0f07916cd066560699cfe9453251e3.jpg,Magneton,Magneton,28,28,True
data/raw/Kaggle/Magneton/magneton_10.png,Magneton,Magneton,28,28,True
data/raw/Kaggle/Magneton/magneton_16.png,Magneton,Magneton,28,28,True
data/raw/Kaggle/Magneton/magneton_21.png,Magneton,Magneton,28,28,True
data/raw/Kaggle/Magneton/magneton_26.png,Magneton,Magneton,28,28,True
data/raw/Kaggle/Magneton/magneton_32.png,Magneton,Magneton,28,28,True
data/raw/PokemonAPI/Magneton/back_default.png,Magneton,Magneton,28,28,True
data/raw/PokemonAPI/Magneton/front_shiny.png,Magneton,Magneton,28,28,True
data/raw/PokemonAPI/Magneton/versions_generation-i_red-blue_back_gray.png,Magneton,Magneton,28,28,True
data/raw/PokemonAPI/Magneton/versions_generation-i_yellow_back_gray.png,Magneton,Magneton,28,28,True
data/raw/PokemonAPI/Magneton/versions_generation-ii_crystal_front_shiny.png,Magneton,Magneton,28,28,True
data/raw/PokemonAPI/Magneton/versions_generation-ii_gold_front_shiny.png,Magneton,Magneton,28,28,True
data/raw/PokemonAPI/Magneton/versions_generation-iv_platinum_back_default.png,Magneton,Magneton,28,28,True
data/raw/PokemonAPI/Magneton/versions_generation-v_black-white_back_default.png,Magneton,Magneton,28,28,True
data/raw/PokemonAPI/Magneton/versions_generation-v_black-white_front_shiny.png,Magneton,Magneton,28,28,True
data/raw/HuggingFace/Marowak/402bc807907045b8ad17bb4231beb4fc_jpg.rf.e1b050d0c429a958172a5b74057d215e.jpg,Marowak,Marowak,38,38,True
data/raw/HuggingFace/Marowak/4494f4a6a0cf4a3882c6f66d910d1c43_jpg.rf.95178e5af03266997ffbb2009e58591a.jpg,Marowak,Marowak,38,38,True
data/raw/HuggingFace/Marowak/bb1a35398d754e6ba1cbfc60c96b2f70_jpg.rf.83d5548e121181bf9b7bd0c308ad325c.jpg,Marowak,Marowak,38,38,True
data/raw/HuggingFace/Marowak/fc716aba4d6d4db4a9887785c8c8647b_jpg.rf.2ed2756af0879a9667522e47fe79c20a.jpg,Marowak,Marowak,38,38,True
data/raw/Kaggle/Marowak/marowak_11.png,Marowak,Marowak,38,38,True
data/raw/Kaggle/Marowak/marowak_21.png,Marowak,Marowak,38,38,True
data/raw/PokemonAPI/Marowak/back_default.png,Marowak,Cubone,38,37,False
data/raw/PokemonAPI/Marowak/front_shiny.png,Marowak,Marowak,38,38,True
data/raw/PokemonAPI/Marowak/other_home_front_default.png,Marowak,Marowak,38,38,True
data/raw/PokemonAPI/Marowak/versions_generation-i_red-blue_back_gray.png,Marowak,Marowak,38,38,True
data/raw/PokemonAPI/Marowak/versions_generation-i_red-blue_front_transparent.png,Marowak,Marowak,38,38,True
data/raw/PokemonAPI/Marowak/versions_generation-i_yellow_back_gray.png,Marowak,Marowak,38,38,True
data/raw/PokemonAPI/Marowak/versions_generation-ii_crystal_back_default.png,Marowak,Marowak,38,38,True
data/raw/PokemonAPI/Marowak/versions_generation-iii_emerald_front_shiny.png,Marowak,Marowak,38,38,True
data/raw/PokemonAPI/Marowak/versions_generation-iv_diamond-pearl_front_shiny.png,Marowak,Marowak,38,38,True
data/raw/PokemonAPI/Marowak/versions_generation-v_black-white_back_default.png,Marowak,Cubone,38,37,False
data/raw/PokemonAPI/Marowak/versions_generation-v_black-white_front_shiny.png,Marowak,Marowak,38,38,True
data/raw/HuggingFace/Meowth/32a50d167d1440d49e23c648dbd9bcd8_jpg.rf.145a891912288f1e596b69f5c903cc97.jpg,Meowth,Meowth,17,17,True
data/raw/HuggingFace/Meowth/8385e0a67de3443792985229763ba124_jpg.rf.2710816f1c9046bbfcd4cfadf227783e.jpg,Meowth,Meowth,17,17,True
data/raw/Kaggle/Meowth/meowth_17.png,Meowth,Meowth,17,17,True
data/raw/PokemonAPI/Meowth/back_shiny.png,Meowth,Meowth,17,17,True
data/raw/PokemonAPI/Meowth/front_default.png,Meowth,Meowth,17,17,True
data/raw/PokemonAPI/Meowth/versions_generation-i_red-blue_back_gray.png,Meowth,Meowth,17,17,True
data/raw/PokemonAPI/Meowth/versions_generation-i_red-blue_front_transparent.png,Meowth,Meowth,17,17,True
data/raw/PokemonAPI/Meowth/versions_generation-i_yellow_back_gray.png,Meowth,Meowth,17,17,True
data/raw/PokemonAPI/Meowth/versions_generation-i_yellow_front_default.png,Meowth,Meowth,17,17,True
data/raw/PokemonAPI/Meowth/versions_generation-ii_gold_back_default.png,Meowth,Meowth,17,17,True
data/raw/PokemonAPI/Meowth/versions_generation-ii_silver_back_default.png,Meowth,Meowth,17,17,True
data/raw/PokemonAPI/Meowth/versions_generation-ii_silver_front_default.png,Meowth,Meowth,17,17,True
data/raw/PokemonAPI/Meowth/versions_generation-iii_ruby-sapphire_front_shiny.png,Meowth,Meowth,17,17,True
data/raw/PokemonAPI/Meowth/versions_generation-v_black-white_back_shiny.png,Meowth,Meowth,17,17,True
data/raw/PokemonAPI/Meowth/versions_generation-v_black-white_front_default.png,Meowth,Meowth,17,17,True
data/raw/HuggingFace/Metapod/02ae369b22614783ad9154b7627807f5_jpg.rf.3a5bcbd898c05ba61b54d75f84d2c55b.jpg,Metapod,Metapod,5,5,True
data/raw/HuggingFace/Metapod/7d6960d4e8c642e8be78ec622ecc55de_jpg.rf.c04e5387625cce31cbf38b693fde138a.jpg,Metapod,Scyther,5,46,False
data/raw/HuggingFace/Metapod/85559f41836144b3ad1b0a1c6eb8a470_jpg.rf.a460cd3f84c3d229a79b5601571c24cc.jpg,Metapod,Metapod,5,5,True
data/raw/HuggingFace/Metapod/d655808fa4f8461d979f66d4450ad3b6_jpg.rf.df4603d72aaf342329f972487e7cf875.jpg,Metapod,Metapod,5,5,True
data/raw/HuggingFace/Metapod/f2abcd57df6541c3a61390936c1a324e_jpg.rf.d187714a7ea8b05739e225df61e33181.jpg,Metapod,Metapod,5,5,True
data/raw/PokemonAPI/Metapod/back_default.png,Metapod,Metapod,5,5,True
data/raw/PokemonAPI/Metapod/back_shiny.png,Metapod,Metapod,5,5,True
data/raw/PokemonAPI/Metapod/front_shiny.png,Metapod,Metapod,5,5,True
data/raw/PokemonAPI/Metapod/versions_generation-i_red-blue_back_gray.png,Metapod,Metapod,5,5,True
data/raw/PokemonAPI/Metapod/versions_generation-i_yellow_back_gray.png,Metapod,Metapod,5,5,True
data/raw/PokemonAPI/Metapod/versions_generation-ii_crystal_back_transparent.png,Metapod,Metapod,5,5,True
data/raw/PokemonAPI/Metapod/versions_generation-iii_firered-leafgreen_back_default.png,Metapod,Metapod,5,5,True
data/raw/PokemonAPI/Metapod/versions_generation-iii_ruby-sapphire_front_default.png,Metapod,Metapod,5,5,True
data/raw/PokemonAPI/Metapod/versions_generation-v_black-white_back_default.png,Metapod,Metapod,5,5,True
data/raw/PokemonAPI/Metapod/versions_generation-v_black-white_back_shiny.png,Metapod,Metapod,5,5,True
data/raw/PokemonAPI/Metapod/versions_generation-v_black-white_front_shiny.png,Metapod,Metapod,5,5,True
data/raw/HuggingFace/Mew/67eb0432517f4f6f9cf7a9a8f67ddbad_jpg.rf.eb2cef408c208468e248a154355b4146.jpg,Mew,Mew,58,58,True
data/raw/HuggingFace/Mew/b19551ac66c24b7f9ef428d5ec6fecfd_jpg.rf.93aebe735f901c1e224088cf848d1b94.jpg,Mew,Mew,58,58,True
data/raw/HuggingFace/Mew/b83f2acfe79a4bca89259f633482759d_jpg.rf.5ee256dbf633436fa2cd4a9d0bf2bf9f.jpg,Mew,Mew,58,58,True
data/raw/HuggingFace/Mew/c282ce0435b34e249716edce676117f8_jpg.rf.5a9c3f8a0a053fc27fe89f479fc80339.jpg,Mew,Mew,58,58,True
data/raw/HuggingFace/Mew/da29c3832bc34e83bd66e173820dd060_jpg.rf.817976984a872260ec351474842fc5e3.jpg,Mew,Mew,58,58,True
data/raw/Kaggle/Mew/mew_19.png,Mew,Mew,58,58,True
data/raw/PokemonAPI/Mew/back_default.png,Mew,Mew,58,58,True
data/raw/PokemonAPI/Mew/back_shiny.png,Mew,Mew,58,58,True
data/raw/PokemonAPI/Mew/front_default.png,Mew,Mew,58,58,True
data/raw/PokemonAPI/Mew/front_shiny.png,Mew,Mew,58,58,True
data/raw/PokemonAPI/Mew/versions_generation-i_yellow_back_default.png,Mew,Mew,58,58,True
data/raw/PokemonAPI/Mew/versions_generation-iii_firered-leafgreen_back_shiny.png,Mew,Mew,58,58,True
data/raw/PokemonAPI/Mew/versions_generation-v_black-white_back_default.png,Mew,Mew,58,58,True
data/raw/PokemonAPI/Mew/versions_generation-v_black-white_back_shiny.png,Mew,Mew,58,58,True
data/raw/PokemonAPI/Mew/versions_generation-v_black-white_front_default.png,Mew,Mew,58,58,True
data/raw/PokemonAPI/Mew/versions_generation-v_black-white_front_shiny.png,Mew,Mew,58,58,True
data/raw/HuggingFace/Moltres/028402a057924649988b2f95c7fe2ed1_jpg.rf.e099c865a408b567b6bdf84d85ce7917.jpg,Moltres,Moltres,55,55,True
data/raw/HuggingFace/Moltres/7c8ad553b27140349091beb4a10ba3fb_jpg.rf.8c40be13fe878909ab766ec2e21089fd.jpg,Moltres,Moltres,55,55,True
data/raw/HuggingFace/Moltres/7e28edabb9644e439dfd26b38fe04cd1_jpg.rf.5860e7669682a582be20749fe9742b1c.jpg,Moltres,Moltres,55,55,True
data/raw/HuggingFace/Moltres/966c37073b1b4345884203907f841cdf_jpg.rf.6cc46eb06ca72d90673d55e1fa5436db.jpg,Moltres,Moltres,55,55,True
data/raw/Kaggle/Moltres/moltres_10.png,Moltres,Moltres,55,55,True
data/raw/Kaggle/Moltres/moltres_16.png,Moltres,Moltres,55,55,True
data/raw/PokemonAPI/Moltres/back_default.png,Moltres,Moltres,55,55,True
data/raw/PokemonAPI/Moltres/back_shiny.png,Moltres,Moltres,55,55,True
data/raw/PokemonAPI/Moltres/front_default.png,Moltres,Moltres,55,55,True
data/raw/PokemonAPI/Moltres/other_official-artwork_front_shiny.png,Moltres,Moltres,55,55,True
data/raw/PokemonAPI/Moltres/versions_generation-i_red-blue_back_gray.png,Moltres,Moltres,55,55,True
data/raw/PokemonAPI/Moltres/versions_generation-i_yellow_back_gray.png,Moltres,Moltres,55,55,True
data/raw/PokemonAPI/Moltres/versions_generation-v_black-white_back_default.png,Moltres,Moltres,55,55,True
data/raw/PokemonAPI/Moltres/versions_generation-v_black-white_back_shiny.png,Moltres,Moltres,55,55,True
data/raw/PokemonAPI/Moltres/versions_generation-v_black-white_front_default.png,Moltres,Moltres,55,55,True
data/raw/HuggingFace/Muk/14d725b36ba34b49ad84e60df83365b4_jpg.rf.caaa8ca618e673cfea4e061067f09028.jpg,Muk,Grimer,33,32,False
data/raw/Kaggle/Muk/muk_13.png,Muk,Muk,33,33,True
data/raw/Kaggle/Muk/muk_39.png,Muk,Muk,33,33,True
data/raw/PokemonAPI/Muk/back_default.png,Muk,Muk,33,33,True
data/raw/PokemonAPI/Muk/back_shiny.png,Muk,Muk,33,33,True
data/raw/PokemonAPI/Muk/front_default.png,Muk,Muk,33,33,True
data/raw/PokemonAPI/Muk/front_shiny.png,Muk,Muk,33,33,True
data/raw/PokemonAPI/Muk/versions_generation-i_red-blue_back_gray.png,Muk,Muk,33,33,True
data/raw/PokemonAPI/Muk/versions_generation-i_yellow_back_gray.png,Muk,Muk,33,33,True
data/raw/PokemonAPI/Muk/versions_generation-iv_heartgold-soulsilver_front_default.png,Muk,Muk,33,33,True
data/raw/PokemonAPI/Muk/versions_generation-v_black-white_back_default.png,Muk,Muk,33,33,True
data/raw/PokemonAPI/Muk/versions_generation-v_black-white_back_shiny.png,Muk,Muk,33,33,True
data/raw/PokemonAPI/Muk/versions_generation-v_black-white_front_default.png,Muk,Muk,33,33,True
data/raw/PokemonAPI/Muk/versions_generation-v_black-white_front_shiny.png,Muk,Muk,33,33,True
data/raw/PokemonAPI/Muk/versions_generation-vi_x-y_front_shiny.png,Muk,Muk,33,33,True
data/raw/HuggingFace/Pidgey/0da072a8cb3a4818b28dc2c209b3649a_jpg.rf.afe60d9d9493b42778b830c6ecc761f7.jpg,Pidgey,Pidgey,8,8,True
data/raw/HuggingFace/Pidgey/78ef2e4f6c6a41e9aacefdbe3837b93b_jpg.rf.7a41a8664bf8ddb1568fa39190b1154e.jpg,Pidgey,Pidgey,8,8,True
data/raw/HuggingFace/Pidgey/888b10c39bc746d1b0de5f15f4b27b93_jpg.rf.b20b6cfd523c45bb9fb7fb2cb37a40ec.jpg,Pidgey,Pidgey,8,8,True
data/raw/Kaggle/Pidgey/pidgey_10.png,Pidgey,Pidgey,8,8,True
data/raw/Kaggle/Pidgey/pidgey_16.png,Pidgey,Pidgey,8,8,True
data/raw/Kaggle/Pidgey/pidgey_29.png,Pidgey,Pidgey,8,8,True
data/raw/Kaggle/Pidgey/pidgey_33.png,Pidgey,Pidgey,8,8,True
data/raw/Kaggle/Pidgey/pidgey_34.png,Pidgey,Pidgey,8,8,True
data/raw/Kaggle/Pidgey/pidgey_5.png,Pidgey,Pidgey,8,8,True
data/raw/Kaggle/Pidgey/pidgey_6.png,Pidgey,Pidgey,8,8,True
data/raw/PokemonAPI/Pidgey/front_shiny.png,Pidgey,Pidgey,8,8,True
data/raw/PokemonAPI/Pidgey/versions_generation-ii_crystal_back_shiny_transparent.png,Pidgey,Pidgey,8,8,True
data/raw/PokemonAPI/Pidgey/versions_generation-ii_crystal_front_shiny.png,Pidgey,Pidgey,8,8,True
data/raw/PokemonAPI/Pidgey/versions_generation-ii_silver_front_default.png,Pidgey,Pidgey,8,8,True
data/raw/PokemonAPI/Pidgey/versions_generation-iv_diamond-pearl_back_shiny.png,Pidgey,Pidgey,8,8,True
data/raw/PokemonAPI/Pidgey/versions_generation-v_black-white_front_shiny.png,Pidgey,Pidgey,8,8,True
data/raw/HuggingFace/Pikachu/00000052_png.rf.c43c88f5fe597c180448a40331dd4e6a.jpg,Pikachu,Pikachu,9,9,True
data/raw/HuggingFace/Pikachu/9cf323423e1a4862a5474ec358daada1_jpg.rf.bee2f22addd0e9f3c07d13877fbd9dd2.jpg,Pikachu,Pikachu,9,9,True
data/raw/Kaggle/Pikachu/pikachu_16.png,Pikachu,Pikachu,9,9,True
data/raw/Kaggle/Pikachu/pikachu_22.png,Pikachu,Pikachu,9,9,True
data/raw/Kaggle/Pikachu/pikachu_28.png,Pikachu,Pikachu,9,9,True
data/raw/Kaggle/Pikachu/pikachu_29.png,Pikachu,Pikachu,9,9,True
data/raw/Kaggle/Pikachu/pikachu_36.png,Pikachu,Pikachu,9,9,True
data/raw/PokemonAPI/Pikachu/back_default.png,Pikachu,Pikachu,9,9,True
data/raw/PokemonAPI/Pikachu/front_female.png,Pikachu,Pikachu,9,9,True
data/raw/PokemonAPI/Pikachu/front_shiny.png,Pikachu,Pikachu,9,9,True
data/raw/PokemonAPI/Pikachu/other_home_front_default.png,Pikachu,Pikachu,9,9,True
data/raw/PokemonAPI/Pikachu/versions_generation-i_red-blue_back_gray.png,Pikachu,Pikachu,9,9,True
data/raw/PokemonAPI/Pikachu/versions_generation-i_yellow_back_gray.png,Pikachu,Pikachu,9,9,True
data/raw/PokemonAPI/Pikachu/versions_generation-i_yellow_front_transparent.png,Pikachu,Pikachu,9,9,True
data/raw/PokemonAPI/Pikachu/versions_generation-ii_crystal_front_default.png,Pikachu,Pikachu,9,9,True
data/raw/PokemonAPI/Pikachu/versions_generation-iv_heartgold-soulsilver_back_shiny.png,Pikachu,Pikachu,9,9,True
data/raw/PokemonAPI/Pikachu/versions_generation-v_black-white_back_default.png,Pikachu,Pikachu,9,9,True
data/raw/PokemonAPI/Pikachu/versions_generation-v_black-white_front_female.png,Pikachu,Pikachu,9,9,True
data/raw/PokemonAPI/Pikachu/versions_generation-v_black-white_front_shiny.png,Pikachu,Pikachu,9,9,True
data/raw/PokemonAPI/Pikachu/versions_generation-vi_x-y_front_female.png,Pikachu,Pikachu,9,9,True
data/raw/HuggingFace/Poliwag/6596edfaf42c4dcd9da9afa4daf3f319_jpeg.rf.c32ef000cbd76cb60c54301d332dd95a.jpg,Poliwag,Poliwag,20,20,True
data/raw/HuggingFace/Poliwag/7a7be4aefe584151ada8b740731cb705_jpg.rf.25e502fcad0ea4fe06ec2135e1f236da.jpg,Poliwag,Poliwag,20,20,True
data/raw/HuggingFace/Poliwag/a581d66b4c4c4a61a2e84cb318718187_jpg.rf.8a5d49f9181038e22ef3a8810fb88353.jpg,Poliwag,Poliwag,20,20,True
data/raw/HuggingFace/Poliwag/c0a07e6a16964923803b4bf4dd897482_jpg.rf.0a1e732dc925d3aeacecaf01c12cda93.jpg,Poliwag,Poliwag,20,20,True
data/raw/Kaggle/Poliwag/poliwag_20.png,Poliwag,Poliwag,20,20,True
data/raw/Kaggle/Poliwag/poliwag_4.png,Poliwag,Poliwag,20,20,True
data/raw/Kaggle/Poliwag/poliwag_5.png,Poliwag,Poliwag,20,20,True
data/raw/PokemonAPI/Poliwag/back_default.png,Poliwag,Poliwag,20,20,True
data/raw/PokemonAPI/Poliwag/front_shiny.png,Poliwag,Poliwag,20,20,True
data/raw/PokemonAPI/Poliwag/versions_generation-i_red-blue_front_gray.png,Poliwag,Poliwag,20,20,True
data/raw/PokemonAPI/Poliwag/versions_generation-ii_gold_back_default.png,Poliwag,Poliwag,20,20,True
data/raw/PokemonAPI/Poliwag/versions_generation-ii_silver_back_default.png,Poliwag,Poliwag,20,20,True
data/raw/PokemonAPI/Poliwag/versions_generation-iii_firered-leafgreen_back_shiny.png,Poliwag,Poliwag,20,20,True
data/raw/PokemonAPI/Poliwag/versions_generation-v_black-white_back_default.png,Poliwag,Poliwag,20,20,True
data/raw/PokemonAPI/Poliwag/versions_generation-v_black-white_front_shiny.png,Poliwag,Poliwag,20,20,True
data/raw/PokemonAPI/Poliwag/versions_generation-vi_omegaruby-alphasapphire_front_default.png,Poliwag,Poliwag,20,20,True
data/raw/HuggingFace/Porygon/5e68029f22454b589d4494a9381ee868_jpg.rf.7a1b33590da8633a3e4dfe244ecb941d.jpg,Porygon,Porygon,61,61,True
data/raw/HuggingFace/Porygon/695a69737c384972bb1270439acd5f89_jpg.rf.f2a75115ca7fb49f15503ae9819ed016.jpg,Porygon,Porygon,61,61,True
data/raw/HuggingFace/Porygon/bfb9ae06080e409f99a864dd7d42d457_jpg.rf.d02e31d8dbbff3e86377f34ddb426ebe.jpg,Porygon,Porygon,61,61,True
