image_path,true_label,predicted_label,true_id,predicted_id,correct
crops/snorlax/synthetic_03846_b01.jpg,snorlax,snorlax,11,11,True
crops/scyther/synthetic_03846_b02.jpg,scyther,scyther,10,10,True
crops/chansey/synthetic_03848_b00.jpg,chansey,chansey,1,1,True
crops/doduo/synthetic_03848_b01.jpg,doduo,doduo,2,2,True
crops/pikachu/synthetic_03848_b02.jpg,pikachu,pikachu,9,9,True
crops/scyther/synthetic_03872_b00.jpg,scyther,scyther,10,10,True
crops/butterfree/synthetic_03872_b01.jpg,butterfree,butterfree,0,0,True
crops/magikarp/synthetic_03878_b00.jpg,magikarp,magikarp,6,6,True
crops/pidgey/synthetic_03878_b01.jpg,pidgey,pidgey,8,8,True
crops/lapras/synthetic_03899_b00.jpg,lapras,lapras,5,5,True
crops/eevee/synthetic_03899_b01.jpg,eevee,eevee,3,3,True
crops/meowth/synthetic_03899_b02.jpg,meowth,meowth,7,7,True
crops/pikachu/synthetic_03908_b00.jpg,pikachu,pikachu,9,9,True
crops/kangaskhan/synthetic_03910_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/pidgey/synthetic_03910_b01.jpg,pidgey,pidgey,8,8,True
crops/kangaskhan/synthetic_03912_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/doduo/synthetic_03912_b01.jpg,doduo,doduo,2,2,True
crops/pidgey/synthetic_03919_b00.jpg,pidgey,pidgey,8,8,True
crops/meowth/synthetic_03919_b01.jpg,meowth,meowth,7,7,True
crops/snorlax/synthetic_03920_b00.jpg,snorlax,snorlax,11,11,True
crops/snorlax/synthetic_03920_b01.jpg,snorlax,snorlax,11,11,True
crops/pidgey/synthetic_03920_b02.jpg,pidgey,kangaskhan,8,4,False
crops/pidgey/synthetic_03920_b03.jpg,pidgey,pidgey,8,8,True
crops/eevee/synthetic_03920_b04.jpg,eevee,eevee,3,3,True
crops/kangaskhan/synthetic_03920_b05.jpg,kangaskhan,kangaskhan,4,4,True
crops/doduo/synthetic_03923_b00.jpg,doduo,doduo,2,2,True
crops/eevee/synthetic_03929_b00.jpg,eevee,eevee,3,3,True
crops/eevee/synthetic_03946_b00.jpg,eevee,eevee,3,3,True
crops/lapras/synthetic_03946_b01.jpg,lapras,lapras,5,5,True
crops/butterfree/synthetic_03954_b00.jpg,butterfree,lapras,0,5,False
crops/pidgey/synthetic_03954_b01.jpg,pidgey,lapras,8,5,False
crops/eevee/synthetic_03954_b02.jpg,eevee,eevee,3,3,True
crops/lapras/synthetic_03954_b03.jpg,lapras,lapras,5,5,True
crops/kangaskhan/synthetic_03981_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/magikarp/synthetic_03986_b00.jpg,magikarp,magikarp,6,6,True
crops/pikachu/synthetic_03993_b00.jpg,pikachu,pikachu,9,9,True
crops/butterfree/synthetic_03995_b00.jpg,butterfree,butterfree,0,0,True
crops/doduo/synthetic_03997_b00.jpg,doduo,doduo,2,2,True
crops/eevee/synthetic_03997_b01.jpg,eevee,eevee,3,3,True
crops/doduo/synthetic_03997_b02.jpg,doduo,doduo,2,2,True
crops/scyther/synthetic_03997_b03.jpg,scyther,scyther,10,10,True
crops/scyther/synthetic_03997_b04.jpg,scyther,scyther,10,10,True
crops/kangaskhan/synthetic_03997_b05.jpg,kangaskhan,kangaskhan,4,4,True
crops/lapras/synthetic_04002_b00.jpg,lapras,lapras,5,5,True
crops/pidgey/synthetic_04002_b01.jpg,pidgey,pidgey,8,8,True
crops/pikachu/synthetic_04011_b00.jpg,pikachu,pikachu,9,9,True
crops/butterfree/synthetic_04011_b01.jpg,butterfree,butterfree,0,0,True
crops/eevee/synthetic_04012_b00.jpg,eevee,eevee,3,3,True
crops/eevee/synthetic_04012_b01.jpg,eevee,eevee,3,3,True
crops/scyther/synthetic_04022_b00.jpg,scyther,scyther,10,10,True
crops/kangaskhan/synthetic_04022_b01.jpg,kangaskhan,eevee,4,3,False
crops/eevee/synthetic_04022_b02.jpg,eevee,eevee,3,3,True
crops/butterfree/synthetic_04022_b03.jpg,butterfree,magikarp,0,6,False
crops/magikarp/synthetic_04022_b04.jpg,magikarp,magikarp,6,6,True
crops/magikarp/synthetic_04033_b00.jpg,magikarp,magikarp,6,6,True
crops/lapras/synthetic_04033_b01.jpg,lapras,lapras,5,5,True
crops/meowth/synthetic_04040_b00.jpg,meowth,meowth,7,7,True
crops/scyther/synthetic_04040_b01.jpg,scyther,scyther,10,10,True
crops/lapras/synthetic_04050_b00.jpg,lapras,lapras,5,5,True
crops/scyther/synthetic_04050_b01.jpg,scyther,scyther,10,10,True
crops/pikachu/synthetic_04050_b02.jpg,pikachu,pikachu,9,9,True
crops/scyther/synthetic_04050_b03.jpg,scyther,scyther,10,10,True
crops/scyther/synthetic_04050_b04.jpg,scyther,scyther,10,10,True
crops/snorlax/synthetic_04051_b00.jpg,snorlax,snorlax,11,11,True
crops/chansey/synthetic_04051_b01.jpg,chansey,chansey,1,1,True
crops/butterfree/synthetic_04051_b02.jpg,butterfree,butterfree,0,0,True
crops/kangaskhan/synthetic_04051_b03.jpg,kangaskhan,kangaskhan,4,4,True
crops/kangaskhan/synthetic_04051_b04.jpg,kangaskhan,kangaskhan,4,4,True
crops/butterfree/synthetic_04061_b00.jpg,butterfree,butterfree,0,0,True
crops/kangaskhan/synthetic_04061_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/chansey/synthetic_04061_b02.jpg,chansey,chansey,1,1,True
crops/butterfree/synthetic_04065_b00.jpg,butterfree,butterfree,0,0,True
crops/lapras/synthetic_04065_b01.jpg,lapras,lapras,5,5,True
crops/doduo/synthetic_04066_b00.jpg,doduo,doduo,2,2,True
crops/pikachu/synthetic_04066_b01.jpg,pikachu,pikachu,9,9,True
crops/meowth/synthetic_04073_b00.jpg,meowth,meowth,7,7,True
crops/eevee/synthetic_04073_b01.jpg,eevee,eevee,3,3,True
crops/pikachu/synthetic_04082_b00.jpg,pikachu,pikachu,9,9,True
crops/kangaskhan/synthetic_04082_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/meowth/synthetic_04082_b02.jpg,meowth,meowth,7,7,True
crops/meowth/synthetic_04088_b00.jpg,meowth,meowth,7,7,True
crops/pidgey/synthetic_04088_b01.jpg,pidgey,pidgey,8,8,True
crops/eevee/synthetic_04088_b02.jpg,eevee,eevee,3,3,True
crops/butterfree/synthetic_04092_b00.jpg,butterfree,butterfree,0,0,True
crops/chansey/synthetic_04102_b00.jpg,chansey,chansey,1,1,True
crops/kangaskhan/synthetic_04102_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/kangaskhan/synthetic_04114_b00.jpg,kangaskhan,pidgey,4,8,False
crops/pidgey/synthetic_04114_b01.jpg,pidgey,pidgey,8,8,True
crops/pidgey/synthetic_04118_b00.jpg,pidgey,pidgey,8,8,True
crops/kangaskhan/synthetic_04118_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/chansey/synthetic_04118_b02.jpg,chansey,chansey,1,1,True
crops/pidgey/synthetic_04119_b00.jpg,pidgey,pidgey,8,8,True
crops/pidgey/synthetic_04119_b01.jpg,pidgey,pidgey,8,8,True
crops/pikachu/synthetic_04119_b02.jpg,pikachu,pikachu,9,9,True
crops/pidgey/synthetic_04119_b03.jpg,pidgey,pidgey,8,8,True
crops/meowth/synthetic_04135_b00.jpg,meowth,meowth,7,7,True
crops/pikachu/synthetic_04135_b01.jpg,pikachu,pikachu,9,9,True
crops/snorlax/synthetic_04135_b02.jpg,snorlax,snorlax,11,11,True
crops/meowth/synthetic_04135_b03.jpg,meowth,meowth,7,7,True
crops/snorlax/synthetic_04135_b04.jpg,snorlax,snorlax,11,11,True
crops/meowth/synthetic_04136_b00.jpg,meowth,meowth,7,7,True
crops/snorlax/synthetic_04136_b01.jpg,snorlax,snorlax,11,11,True
crops/lapras/synthetic_04173_b00.jpg,lapras,lapras,5,5,True
crops/meowth/synthetic_04173_b01.jpg,meowth,doduo,7,2,False
crops/lapras/synthetic_04173_b02.jpg,lapras,lapras,5,5,True
crops/scyther/synthetic_04173_b03.jpg,scyther,scyther,10,10,True
crops/doduo/synthetic_04173_b04.jpg,doduo,doduo,2,2,True
crops/chansey/synthetic_04173_b05.jpg,chansey,chansey,1,1,True
crops/scyther/synthetic_04198_b00.jpg,scyther,scyther,10,10,True
crops/scyther/synthetic_04246_b00.jpg,scyther,scyther,10,10,True
crops/magikarp/synthetic_04246_b01.jpg,magikarp,magikarp,6,6,True
crops/pikachu/synthetic_04262_b00.jpg,pikachu,pikachu,9,9,True
crops/butterfree/synthetic_04272_b00.jpg,butterfree,butterfree,0,0,True
crops/meowth/synthetic_04272_b01.jpg,meowth,meowth,7,7,True
crops/eevee/synthetic_04279_b00.jpg,eevee,eevee,3,3,True
crops/pidgey/synthetic_04279_b01.jpg,pidgey,pidgey,8,8,True
crops/snorlax/synthetic_04279_b02.jpg,snorlax,snorlax,11,11,True
crops/eevee/synthetic_04291_b00.jpg,eevee,eevee,3,3,True
crops/meowth/synthetic_04291_b01.jpg,meowth,meowth,7,7,True
crops/kangaskhan/synthetic_04315_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/kangaskhan/synthetic_04315_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/snorlax/synthetic_04325_b00.jpg,snorlax,snorlax,11,11,True
crops/magikarp/synthetic_04325_b01.jpg,magikarp,magikarp,6,6,True
crops/pidgey/synthetic_04333_b00.jpg,pidgey,pidgey,8,8,True
crops/lapras/synthetic_04333_b01.jpg,lapras,lapras,5,5,True
crops/kangaskhan/synthetic_04333_b02.jpg,kangaskhan,kangaskhan,4,4,True
crops/chansey/synthetic_04333_b03.jpg,chansey,chansey,1,1,True
crops/magikarp/synthetic_04334_b00.jpg,magikarp,magikarp,6,6,True
crops/lapras/synthetic_04334_b01.jpg,lapras,lapras,5,5,True
crops/eevee/synthetic_04334_b02.jpg,eevee,eevee,3,3,True
crops/eevee/synthetic_04335_b00.jpg,eevee,eevee,3,3,True
crops/pidgey/synthetic_04339_b00.jpg,pidgey,pidgey,8,8,True
crops/magikarp/synthetic_04339_b01.jpg,magikarp,magikarp,6,6,True
crops/scyther/synthetic_04342_b00.jpg,scyther,scyther,10,10,True
crops/butterfree/synthetic_04342_b01.jpg,butterfree,butterfree,0,0,True
crops/scyther/synthetic_04342_b02.jpg,scyther,scyther,10,10,True
crops/pikachu/synthetic_04349_b00.jpg,pikachu,pikachu,9,9,True
crops/pidgey/synthetic_04352_b00.jpg,pidgey,pidgey,8,8,True
crops/meowth/synthetic_04371_b00.jpg,meowth,meowth,7,7,True
crops/butterfree/synthetic_04371_b01.jpg,butterfree,butterfree,0,0,True
crops/scyther/synthetic_04374_b00.jpg,scyther,scyther,10,10,True
crops/kangaskhan/synthetic_04375_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/doduo/synthetic_04375_b01.jpg,doduo,doduo,2,2,True
crops/kangaskhan/synthetic_04377_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/magikarp/synthetic_04386_b00.jpg,magikarp,scyther,6,10,False
crops/kangaskhan/synthetic_04386_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/snorlax/synthetic_04386_b02.jpg,snorlax,snorlax,11,11,True
crops/meowth/synthetic_04386_b03.jpg,meowth,meowth,7,7,True
crops/doduo/synthetic_04386_b04.jpg,doduo,doduo,2,2,True
crops/lapras/synthetic_04386_b05.jpg,lapras,lapras,5,5,True
crops/scyther/synthetic_04397_b00.jpg,scyther,scyther,10,10,True
crops/pidgey/synthetic_04415_b00.jpg,pidgey,pidgey,8,8,True
crops/doduo/synthetic_04415_b01.jpg,doduo,doduo,2,2,True
crops/chansey/synthetic_04415_b02.jpg,chansey,chansey,1,1,True
crops/chansey/synthetic_04422_b00.jpg,chansey,chansey,1,1,True
crops/magikarp/synthetic_04425_b00.jpg,magikarp,magikarp,6,6,True
crops/lapras/synthetic_04438_b00.jpg,lapras,lapras,5,5,True
crops/scyther/synthetic_04451_b00.jpg,scyther,scyther,10,10,True
crops/kangaskhan/synthetic_04451_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/butterfree/synthetic_04460_b00.jpg,butterfree,butterfree,0,0,True
crops/kangaskhan/synthetic_04460_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/eevee/synthetic_04460_b02.jpg,eevee,eevee,3,3,True
crops/lapras/synthetic_04462_b00.jpg,lapras,lapras,5,5,True
crops/kangaskhan/synthetic_04471_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/lapras/synthetic_04471_b01.jpg,lapras,lapras,5,5,True
crops/doduo/synthetic_04479_b00.jpg,doduo,doduo,2,2,True
crops/magikarp/synthetic_04479_b01.jpg,magikarp,magikarp,6,6,True
crops/meowth/synthetic_04479_b02.jpg,meowth,meowth,7,7,True
crops/chansey/synthetic_04494_b00.jpg,chansey,chansey,1,1,True
crops/lapras/synthetic_04499_b00.jpg,lapras,lapras,5,5,True
crops/snorlax/synthetic_04499_b01.jpg,snorlax,snorlax,11,11,True
crops/pikachu/synthetic_04506_b00.jpg,pikachu,pikachu,9,9,True
crops/magikarp/synthetic_04506_b01.jpg,magikarp,magikarp,6,6,True
crops/chansey/synthetic_04526_b00.jpg,chansey,chansey,1,1,True
crops/chansey/synthetic_04526_b01.jpg,chansey,chansey,1,1,True
crops/snorlax/synthetic_04526_b02.jpg,snorlax,snorlax,11,11,True
crops/lapras/synthetic_04530_b00.jpg,lapras,lapras,5,5,True
crops/pikachu/synthetic_04533_b00.jpg,pikachu,pikachu,9,9,True
crops/lapras/synthetic_04533_b01.jpg,lapras,lapras,5,5,True
crops/kangaskhan/synthetic_04543_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/eevee/synthetic_04543_b01.jpg,eevee,eevee,3,3,True
crops/magikarp/synthetic_04552_b00.jpg,magikarp,magikarp,6,6,True
crops/magikarp/synthetic_04552_b01.jpg,magikarp,magikarp,6,6,True
crops/meowth/synthetic_04552_b02.jpg,meowth,meowth,7,7,True
crops/doduo/synthetic_04552_b03.jpg,doduo,doduo,2,2,True
crops/snorlax/synthetic_04552_b04.jpg,snorlax,snorlax,11,11,True
crops/eevee/synthetic_04554_b00.jpg,eevee,eevee,3,3,True
crops/chansey/synthetic_04554_b01.jpg,chansey,chansey,1,1,True
crops/snorlax/synthetic_04554_b02.jpg,snorlax,snorlax,11,11,True
crops/doduo/synthetic_04557_b00.jpg,doduo,doduo,2,2,True
crops/magikarp/synthetic_04557_b01.jpg,magikarp,magikarp,6,6,True
crops/doduo/synthetic_04558_b00.jpg,doduo,doduo,2,2,True
crops/snorlax/synthetic_04562_b00.jpg,snorlax,snorlax,11,11,True
crops/snorlax/synthetic_04562_b01.jpg,snorlax,snorlax,11,11,True
crops/scyther/synthetic_04562_b02.jpg,scyther,scyther,10,10,True
crops/snorlax/synthetic_04562_b03.jpg,snorlax,snorlax,11,11,True
crops/pikachu/synthetic_04563_b00.jpg,pikachu,pikachu,9,9,True
crops/doduo/synthetic_04563_b01.jpg,doduo,doduo,2,2,True
crops/snorlax/synthetic_04563_b02.jpg,snorlax,snorlax,11,11,True
crops/scyther/synthetic_04564_b00.jpg,scyther,scyther,10,10,True
crops/scyther/synthetic_04569_b00.jpg,scyther,scyther,10,10,True
crops/eevee/synthetic_04569_b01.jpg,eevee,eevee,3,3,True
crops/kangaskhan/synthetic_04569_b02.jpg,kangaskhan,kangaskhan,4,4,True
crops/kangaskhan/synthetic_04569_b03.jpg,kangaskhan,kangaskhan,4,4,True
crops/meowth/synthetic_04569_b04.jpg,meowth,meowth,7,7,True
crops/pikachu/synthetic_04573_b00.jpg,pikachu,pikachu,9,9,True
crops/meowth/synthetic_04581_b00.jpg,meowth,meowth,7,7,True
crops/lapras/synthetic_04581_b01.jpg,lapras,lapras,5,5,True
crops/eevee/synthetic_04581_b02.jpg,eevee,eevee,3,3,True
crops/pikachu/synthetic_04581_b03.jpg,pikachu,pikachu,9,9,True
crops/kangaskhan/synthetic_04581_b04.jpg,kangaskhan,kangaskhan,4,4,True
crops/butterfree/synthetic_04632_b00.jpg,butterfree,butterfree,0,0,True
crops/scyther/synthetic_04632_b01.jpg,scyther,scyther,10,10,True
crops/butterfree/synthetic_04632_b02.jpg,butterfree,butterfree,0,0,True
crops/magikarp/synthetic_04632_b03.jpg,magikarp,magikarp,6,6,True
crops/butterfree/synthetic_04634_b00.jpg,butterfree,butterfree,0,0,True
crops/doduo/synthetic_04634_b01.jpg,doduo,doduo,2,2,True
crops/kangaskhan/synthetic_04636_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/eevee/synthetic_04649_b00.jpg,eevee,eevee,3,3,True
crops/chansey/synthetic_04649_b01.jpg,chansey,chansey,1,1,True
crops/meowth/synthetic_04658_b00.jpg,meowth,lapras,7,5,False
crops/lapras/synthetic_04658_b01.jpg,lapras,lapras,5,5,True
crops/pikachu/synthetic_04658_b02.jpg,pikachu,pikachu,9,9,True
crops/lapras/synthetic_04669_b00.jpg,lapras,lapras,5,5,True
crops/pidgey/synthetic_04700_b00.jpg,pidgey,pidgey,8,8,True
crops/kangaskhan/synthetic_04708_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/meowth/synthetic_04708_b01.jpg,meowth,meowth,7,7,True
crops/magikarp/synthetic_04708_b02.jpg,magikarp,magikarp,6,6,True
crops/doduo/synthetic_04708_b03.jpg,doduo,doduo,2,2,True
crops/pikachu/synthetic_04708_b04.jpg,pikachu,pikachu,9,9,True
crops/snorlax/synthetic_04708_b05.jpg,snorlax,snorlax,11,11,True
crops/butterfree/synthetic_04719_b00.jpg,butterfree,butterfree,0,0,True
crops/eevee/synthetic_04719_b01.jpg,eevee,eevee,3,3,True
crops/butterfree/synthetic_04719_b02.jpg,butterfree,butterfree,0,0,True
crops/scyther/synthetic_04720_b00.jpg,scyther,scyther,10,10,True
crops/butterfree/synthetic_04720_b01.jpg,butterfree,butterfree,0,0,True
crops/scyther/synthetic_04722_b00.jpg,scyther,pikachu,10,9,False
crops/pikachu/synthetic_04722_b01.jpg,pikachu,pikachu,9,9,True
crops/eevee/synthetic_04728_b00.jpg,eevee,eevee,3,3,True
crops/lapras/synthetic_04771_b00.jpg,lapras,lapras,5,5,True
crops/pikachu/synthetic_04781_b00.jpg,pikachu,pikachu,9,9,True
crops/pikachu/synthetic_04781_b01.jpg,pikachu,pikachu,9,9,True
crops/scyther/synthetic_04786_b00.jpg,scyther,scyther,10,10,True
crops/kangaskhan/synthetic_04786_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/meowth/synthetic_04786_b02.jpg,meowth,meowth,7,7,True
crops/pikachu/synthetic_04808_b00.jpg,pikachu,pikachu,9,9,True
crops/lapras/synthetic_04820_b00.jpg,lapras,lapras,5,5,True
crops/butterfree/synthetic_04820_b01.jpg,butterfree,butterfree,0,0,True
crops/chansey/synthetic_04820_b02.jpg,chansey,chansey,1,1,True
crops/butterfree/synthetic_04820_b03.jpg,butterfree,butterfree,0,0,True
crops/meowth/synthetic_04853_b00.jpg,meowth,meowth,7,7,True
crops/magikarp/synthetic_04853_b01.jpg,magikarp,magikarp,6,6,True
crops/pikachu/synthetic_04853_b02.jpg,pikachu,pikachu,9,9,True
crops/pikachu/synthetic_04861_b00.jpg,pikachu,pikachu,9,9,True
crops/doduo/synthetic_04861_b01.jpg,doduo,doduo,2,2,True
crops/scyther/synthetic_04871_b00.jpg,scyther,scyther,10,10,True
crops/chansey/synthetic_04871_b01.jpg,chansey,chansey,1,1,True
crops/chansey/synthetic_04889_b00.jpg,chansey,chansey,1,1,True
crops/pikachu/synthetic_04889_b01.jpg,pikachu,pikachu,9,9,True
crops/doduo/synthetic_04889_b02.jpg,doduo,doduo,2,2,True
crops/butterfree/synthetic_04891_b00.jpg,butterfree,butterfree,0,0,True
crops/lapras/synthetic_04892_b00.jpg,lapras,lapras,5,5,True
crops/magikarp/synthetic_04892_b01.jpg,magikarp,magikarp,6,6,True
crops/magikarp/synthetic_04905_b00.jpg,magikarp,magikarp,6,6,True
crops/eevee/synthetic_04905_b01.jpg,eevee,eevee,3,3,True
crops/butterfree/synthetic_04920_b00.jpg,butterfree,butterfree,0,0,True
crops/chansey/synthetic_04920_b01.jpg,chansey,chansey,1,1,True
crops/scyther/synthetic_04920_b02.jpg,scyther,scyther,10,10,True
crops/doduo/synthetic_04930_b00.jpg,doduo,doduo,2,2,True
crops/chansey/synthetic_04941_b00.jpg,chansey,chansey,1,1,True
crops/magikarp/synthetic_04941_b01.jpg,magikarp,magikarp,6,6,True
crops/eevee/synthetic_04941_b02.jpg,eevee,eevee,3,3,True
crops/pidgey/synthetic_04952_b00.jpg,pidgey,pidgey,8,8,True
crops/meowth/synthetic_04956_b00.jpg,meowth,meowth,7,7,True
crops/doduo/synthetic_04956_b01.jpg,doduo,doduo,2,2,True
crops/lapras/synthetic_04956_b02.jpg,lapras,lapras,5,5,True
crops/butterfree/synthetic_04978_b00.jpg,butterfree,butterfree,0,0,True
crops/magikarp/synthetic_04978_b01.jpg,magikarp,magikarp,6,6,True
crops/pikachu/synthetic_04982_b00.jpg,pikachu,pikachu,9,9,True
crops/chansey/synthetic_04982_b01.jpg,chansey,chansey,1,1,True
crops/doduo/synthetic_04982_b02.jpg,doduo,doduo,2,2,True
crops/meowth/synthetic_04982_b03.jpg,meowth,meowth,7,7,True
crops/doduo/synthetic_04982_b04.jpg,doduo,doduo,2,2,True
crops/kangaskhan/synthetic_04982_b05.jpg,kangaskhan,kangaskhan,4,4,True
crops/doduo/synthetic_05000_b00.jpg,doduo,doduo,2,2,True
crops/meowth/synthetic_05000_b01.jpg,meowth,meowth,7,7,True
crops/butterfree/synthetic_05003_b00.jpg,butterfree,butterfree,0,0,True
crops/pidgey/synthetic_05038_b00.jpg,pidgey,pidgey,8,8,True
crops/magikarp/synthetic_05038_b01.jpg,magikarp,magikarp,6,6,True
crops/eevee/synthetic_05038_b02.jpg,eevee,eevee,3,3,True
crops/butterfree/synthetic_05039_b00.jpg,butterfree,butterfree,0,0,True
crops/scyther/synthetic_05039_b01.jpg,scyther,scyther,10,10,True
crops/doduo/synthetic_05039_b02.jpg,doduo,doduo,2,2,True
crops/kangaskhan/synthetic_05039_b03.jpg,kangaskhan,kangaskhan,4,4,True
crops/kangaskhan/synthetic_05039_b04.jpg,kangaskhan,kangaskhan,4,4,True
crops/snorlax/synthetic_05050_b00.jpg,snorlax,snorlax,11,11,True
crops/scyther/synthetic_05050_b01.jpg,scyther,scyther,10,10,True
crops/meowth/synthetic_05050_b02.jpg,meowth,meowth,7,7,True
crops/meowth/synthetic_05085_b00.jpg,meowth,butterfree,7,0,False
crops/kangaskhan/synthetic_05085_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/butterfree/synthetic_05085_b02.jpg,butterfree,butterfree,0,0,True
crops/chansey/synthetic_05085_b03.jpg,chansey,chansey,1,1,True
crops/pikachu/synthetic_05091_b00.jpg,pikachu,pikachu,9,9,True
crops/pidgey/synthetic_05091_b01.jpg,pidgey,pidgey,8,8,True
crops/meowth/synthetic_05091_b02.jpg,meowth,meowth,7,7,True
crops/magikarp/synthetic_05091_b03.jpg,magikarp,magikarp,6,6,True
crops/doduo/synthetic_05091_b04.jpg,doduo,doduo,2,2,True
crops/meowth/synthetic_05096_b00.jpg,meowth,meowth,7,7,True
crops/doduo/synthetic_05096_b01.jpg,doduo,doduo,2,2,True
crops/kangaskhan/synthetic_05096_b02.jpg,kangaskhan,kangaskhan,4,4,True
crops/lapras/synthetic_05096_b03.jpg,lapras,lapras,5,5,True
crops/chansey/synthetic_05107_b00.jpg,chansey,chansey,1,1,True
crops/lapras/synthetic_05107_b01.jpg,lapras,lapras,5,5,True
crops/pidgey/synthetic_05107_b02.jpg,pidgey,butterfree,8,0,False
crops/pikachu/synthetic_05107_b03.jpg,pikachu,pikachu,9,9,True
crops/butterfree/synthetic_05107_b04.jpg,butterfree,butterfree,0,0,True
crops/chansey/synthetic_05107_b05.jpg,chansey,chansey,1,1,True
crops/butterfree/synthetic_05111_b00.jpg,butterfree,butterfree,0,0,True
crops/pidgey/synthetic_05111_b01.jpg,pidgey,pidgey,8,8,True
crops/chansey/synthetic_05138_b00.jpg,chansey,chansey,1,1,True
crops/eevee/synthetic_05138_b01.jpg,eevee,eevee,3,3,True
crops/kangaskhan/synthetic_05139_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/snorlax/synthetic_05139_b01.jpg,snorlax,snorlax,11,11,True
crops/magikarp/synthetic_05143_b00.jpg,magikarp,magikarp,6,6,True
crops/snorlax/synthetic_05143_b01.jpg,snorlax,snorlax,11,11,True
crops/butterfree/synthetic_05143_b02.jpg,butterfree,butterfree,0,0,True
crops/scyther/synthetic_05147_b00.jpg,scyther,scyther,10,10,True
crops/eevee/synthetic_05153_b00.jpg,eevee,eevee,3,3,True
crops/eevee/synthetic_05155_b00.jpg,eevee,eevee,3,3,True
crops/pikachu/synthetic_05155_b01.jpg,pikachu,pikachu,9,9,True
crops/magikarp/synthetic_05155_b02.jpg,magikarp,magikarp,6,6,True
crops/magikarp/synthetic_05168_b00.jpg,magikarp,magikarp,6,6,True
crops/scyther/synthetic_05168_b01.jpg,scyther,scyther,10,10,True
crops/snorlax/synthetic_05168_b02.jpg,snorlax,snorlax,11,11,True
crops/magikarp/synthetic_05169_b00.jpg,magikarp,magikarp,6,6,True
crops/kangaskhan/synthetic_05180_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/butterfree/synthetic_05180_b01.jpg,butterfree,butterfree,0,0,True
crops/doduo/synthetic_05183_b00.jpg,doduo,doduo,2,2,True
crops/butterfree/synthetic_05183_b01.jpg,butterfree,butterfree,0,0,True
crops/eevee/synthetic_05183_b02.jpg,eevee,eevee,3,3,True
crops/lapras/synthetic_05183_b03.jpg,lapras,lapras,5,5,True
crops/magikarp/synthetic_05188_b00.jpg,magikarp,magikarp,6,6,True
crops/kangaskhan/synthetic_05198_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/meowth/synthetic_05213_b00.jpg,meowth,meowth,7,7,True
crops/magikarp/synthetic_05213_b01.jpg,magikarp,magikarp,6,6,True
crops/scyther/synthetic_05238_b00.jpg,scyther,scyther,10,10,True
crops/pidgey/synthetic_05260_b00.jpg,pidgey,pidgey,8,8,True
crops/magikarp/synthetic_05260_b01.jpg,magikarp,magikarp,6,6,True
crops/butterfree/synthetic_05279_b00.jpg,butterfree,eevee,0,3,False
crops/eevee/synthetic_05279_b01.jpg,eevee,eevee,3,3,True
crops/meowth/synthetic_05280_b00.jpg,meowth,meowth,7,7,True
crops/pidgey/synthetic_05280_b01.jpg,pidgey,pidgey,8,8,True
crops/pidgey/synthetic_05280_b02.jpg,pidgey,pidgey,8,8,True
crops/doduo/synthetic_05296_b00.jpg,doduo,doduo,2,2,True
crops/magikarp/synthetic_05310_b00.jpg,magikarp,magikarp,6,6,True
crops/chansey/synthetic_05310_b01.jpg,chansey,chansey,1,1,True
crops/scyther/synthetic_05310_b02.jpg,scyther,scyther,10,10,True
crops/eevee/synthetic_05313_b00.jpg,eevee,eevee,3,3,True
crops/meowth/synthetic_05325_b00.jpg,meowth,meowth,7,7,True
crops/snorlax/synthetic_05325_b01.jpg,snorlax,snorlax,11,11,True
crops/doduo/synthetic_05325_b02.jpg,doduo,doduo,2,2,True
crops/magikarp/synthetic_05344_b00.jpg,magikarp,magikarp,6,6,True
crops/doduo/synthetic_05344_b01.jpg,doduo,doduo,2,2,True
crops/pikachu/synthetic_05355_b00.jpg,pikachu,pikachu,9,9,True
crops/lapras/synthetic_05355_b01.jpg,lapras,lapras,5,5,True
crops/pidgey/synthetic_05363_b00.jpg,pidgey,pidgey,8,8,True
